Date,Banking,Cement,Chemicals,Fertilizer,Financial_Services,Food_Beverages,Market_Benchmark,Oil_Gas,Paper_Board,Pharmaceuticals,Power_Generation,Technology
2021-05-27,123.15230156304872,132.12151385960246,114.70291233899177,187.8345526622459,99.50112517832224,54.05842524805655,157.71317342472736,101.42024710990304,121.82893000156164,115.15358686629877,94.1023440571178,672.8372250050816
2021-05-28,123.74695771944144,131.26328002006295,115.34869354022308,189.41521865305475,99.50112517832224,54.05842524805655,159.06125734406234,103.1063173295659,124.09497344306,114.26805481204904,94.53098919050524,685.3857170988954
2021-05-31,125.33939897208572,137.0441927521352,115.34869354022308,189.52897875615892,99.50112517832224,54.10031418017217,161.72796078915022,104.94762023883804,128.2839703289469,116.38179150363928,95.69167252927092,692.8027377569874
2021-06-01,124.82965890497988,137.4433582967924,116.23248800705156,190.7234502779067,99.50112517832224,54.266920561393775,161.8534991244554,105.78987348920468,129.07389252673343,117.17481797888892,96.40940848693064,689.4435814420274
2021-06-02,124.52511800910042,136.52766966010262,116.40100043479822,190.4314817838262,99.50112517832224,53.18472238419298,161.24699390606625,105.39335450804596,128.94058578032528,117.25962857381457,97.21844162401624,684.7480107721694
2021-06-03,125.13594949423646,135.80260061860207,117.19342295366307,189.97031987063107,99.50112517832224,54.16067577843913,161.80381383493258,105.44025265555538,131.3300747804262,118.0704648454699,97.54413036434066,689.8854938897477
2021-06-04,125.43026529007903,135.75595907497427,117.20758678376008,190.67365048143532,99.50112517832224,54.41267801043177,161.96933381866933,105.89972022326796,130.34267203319308,118.18407865334564,98.26762743186488,688.7532714519757
2021-06-07,124.89423714024764,136.25899993689933,116.92842574805678,191.42966551889867,99.50112517832224,54.33042263554883,162.6279966890839,105.69360842637327,132.99873648495927,117.97800496054325,98.69512735683765,696.3622176541369
2021-06-08,124.89277764878192,136.01901782034628,116.46788144267045,192.19973858379475,99.50112517832224,54.99229269984778,162.06234424778657,104.91976304797451,131.36461748417418,117.05484329012516,101.47205052178948,687.4558590140881
2021-06-09,123.71022870163434,134.8902373901624,114.53695210313975,193.0814061295879,99.50112517832224,54.41088089023561,160.3567244854236,103.67437629032224,130.9795270678092,118.11233805739144,99.77701223536842,674.1468933816002
2021-06-10,125.20435083374912,135.50573521875688,115.80665185544204,196.0903949416096,99.50112517832224,55.21898006921487,163.2693940190922,103.94059798050324,131.69046466027328,118.59295008641942,99.29430772900244,704.7125391924553
2021-06-11,125.45099232575244,134.4862464668529,116.53477935660204,198.8456729819538,99.50112517832224,55.21421562751338,163.15691974835295,103.71721203165936,132.06318578780383,118.43270441020005,99.0460378504134,703.0985557888097
2021-06-14,126.3695469908968,137.35594770561522,116.38556049490778,197.10159696563156,99.50112517832224,55.20945715285793,165.07952903898772,106.23609410764956,136.5533578597003,119.8980322710865,98.61302273296762,712.4735276083666
2021-06-15,125.74088491509296,138.35897079948973,116.42544064286542,196.63596407658065,99.50112517832224,54.5526381196555,165.14308287655635,105.84180015845666,135.51165199195697,120.89139618867222,101.88592420497002,709.1396239139688
2021-06-16,124.92978455633956,136.59663470580318,114.80841430493362,196.9508904569032,99.50112517832224,54.74295329882734,164.45896663952553,105.66899746231942,133.48998204078194,119.57559538757756,101.21675774322372,709.7534461457501
2021-06-17,124.44789027806232,135.88778066415284,115.27022624631456,195.54892195663467,99.50112517832224,55.02856338912281,163.6126144712288,105.64826841032964,130.7228223298024,118.85286750888564,99.53931562768284,707.0557907211414
2021-06-18,123.9363016131794,136.927620850413,115.10169691250852,195.5370467832892,99.50112517832224,54.74295329882734,163.8839238873943,105.91342479219762,132.0089016878691,120.2681274938192,99.21047176475476,707.7160434707057
2021-06-21,123.69834967192608,135.48424966915803,113.8551612861722,194.75045941611128,99.50112517832224,54.74295329882734,163.60983660237906,105.08222342526489,128.88626367036974,119.59135955992572,98.91784539871804,713.7427225335971
2021-06-22,123.4027307714286,134.76794967936704,113.85258374211146,194.5436164710492,84.61213716152113,54.83815865535036,163.71253067656173,105.5155836579009,130.0119037579138,118.75938179919304,98.45081403141474,725.3480847096516
2021-06-23,122.77462094440268,134.3050753248879,113.75866806220589,196.28413742800376,84.61213716152113,54.74295329882734,163.3422369975714,105.33675563626204,129.43181234670266,118.04351094737947,98.74917252384384,722.5180191652419
2021-06-24,123.2700985734694,134.67967942512263,113.87960150808544,196.91876324204625,84.61213716152113,54.83815865535036,163.4835363895763,105.45739999678158,128.00008549982175,118.04059732098312,99.7000157112382,720.381940390666
2021-06-25,122.08305136290102,132.47636072758564,113.2183803669637,196.92553263930645,90.45556834392929,55.36177019674754,162.90560168356046,104.12432212054236,125.94633341005392,114.32653819776937,99.58864866749624,726.4106825471378
2021-06-28,119.58270120408294,129.12234680879948,109.6240964375694,196.732713490354,90.45556834392929,55.1689951762164,161.98195353658093,102.95877922787588,129.75024937429848,114.85572475502128,98.94485790685056,731.1032992553228
2021-06-29,120.93451806102968,129.80550024597784,109.5546378717904,195.975443069798,90.45556834392929,55.21898006921487,163.48527292730523,101.91155197328094,134.4526842826274,115.86904659600472,99.02132801229328,746.2575382189093
2021-06-30,123.18514890291284,129.7085333861897,111.76471135481106,195.71728315342529,90.45556834392929,55.21898006921487,164.03847803669834,103.11675937060296,134.5810414145572,117.0784122616624,99.37289361996396,742.9371831541728
2021-07-01,123.13550645609791,132.70094117654452,113.41904875659247,196.50859752471803,90.45556834392929,56.12341900375015,165.11276117751046,104.15301260010042,132.18661232583085,117.76319649073096,100.45792582415436,745.6957700868048
2021-07-02,123.07378189585216,133.14383363428576,113.4023327207547,197.3597823127185,90.45556834392929,56.12341900375015,165.1721465379596,103.9025929244936,130.5574239189486,117.62555560328232,100.0230790849552,746.9844772701824
2021-07-05,123.49351063138435,132.08509072651074,113.4023327207547,198.2112316671824,90.45556834392929,56.12341900375015,164.5593042413998,103.46585662371332,128.6986728240269,116.50926139818952,100.39063270808636,741.5270868965295
2021-07-06,124.1838640919298,134.46484016914255,112.1004770204164,198.23912821376248,90.45556834392929,55.40938481521487,164.60186360752917,104.1663967997232,129.1257160926432,115.64925911703976,98.95691289080068,735.477314514558
2021-07-07,124.32430835134886,132.45799064768204,111.63221697506124,198.0809864286357,90.45556834392929,55.40938481521487,164.31681739198208,103.26113639630732,128.81962930217608,115.54454725540648,98.21765312149148,739.8703962267899
2021-07-08,126.22520350675042,134.43939555323516,112.99968604727712,202.13162230216344,90.45556834392929,57.02787583942352,168.2703541924762,104.29708399022648,130.1402703845663,115.81677619195054,99.92952492683231,773.613606147439
2021-07-09,125.49325019269833,132.15901544705142,112.8311651734238,200.42266143386388,90.45556834392929,57.97991146683295,166.1226495674764,103.32314831691386,128.47650126391522,115.13566531466589,99.56339865466636,757.1725186887936
2021-07-12,125.81892262376992,131.53548067472008,113.55670667057038,201.04185256931277,90.45556834392929,55.93301425775014,165.63950217275132,103.0700835903026,127.37311064245652,114.57906578020965,98.82583927710448,754.2418279974057
2021-07-13,126.06542808701148,131.6037716081506,113.7406505921008,201.70691499856616,90.45556834392929,55.36187766471379,166.2744337667057,102.75940856107464,127.12625759753269,114.19458282679824,97.92101234778586,764.4829698996509
2021-07-14,125.80702769779124,131.65926928460902,113.49495541249964,199.6071007485648,90.45556834392929,55.36187766471379,165.84780890567637,102.84728474942854,127.18796134069336,114.26749121235687,97.42695603494028,761.664126813001
2021-07-15,126.79099063597988,131.50081021384105,112.96623709723436,198.56499143428303,90.45556834392929,55.36187766471379,166.90098508277015,103.6739038485463,129.5823904294197,114.34199114918692,98.69534237658848,769.6541197274901
2021-07-16,127.89663887711288,132.40580476047114,112.31145560013414,198.7938299697485,90.45556834392929,56.17102167589788,168.56683370745571,102.96524770588674,127.8988894384348,114.33203354489196,98.51895611616634,789.6510866891257
2021-07-19,127.75640635568482,132.48443559621626,112.31145560013414,199.41633542928813,97.1894828761996,56.07582228642089,168.8314143101481,102.77703736935082,128.06427832343573,115.13831753757088,98.41198492058844,789.3794767703309
2021-07-20,127.75640635568482,132.48443559621626,112.31145560013414,199.41633542928813,97.1894828761996,56.07582228642089,168.8314143101481,102.77703736935082,128.06427832343573,115.13831753757088,98.41198492058844,789.3794767703309
2021-07-21,127.75640635568482,132.48443559621626,112.31145560013414,199.41633542928813,97.1894828761996,56.07582228642089,168.8314143101481,102.77703736935082,128.06427832343573,115.13831753757088,98.41198492058844,789.3794767703309
2021-07-22,127.75640635568482,132.48443559621626,112.31145560013414,199.41633542928813,97.1894828761996,56.07582228642089,168.8314143101481,102.77703736935082,128.06427832343573,115.13831753757088,98.41198492058844,789.3794767703309
2021-07-23,127.75640635568482,132.48443559621626,112.31145560013414,199.41633542928813,97.1894828761996,56.07582228642089,168.8314143101481,102.77703736935082,128.06427832343573,115.13831753757088,98.41198492058844,789.3794767703309
2021-07-26,127.13261377991512,129.8442156581973,110.11038241298236,202.7245556277278,97.1894828761996,56.60735069172724,169.14866714844248,101.64653631632017,129.34787812690195,114.8068272966826,97.91239814955212,801.984282806003
2021-07-27,127.71147279861933,129.13090689425448,109.80291060929832,204.58876652933176,97.1894828761996,56.751782698438944,169.86219113768115,101.34177439327723,129.597191736981,115.11621353196492,97.38532294330076,811.2023611807919
2021-07-28,128.0349331891687,128.22659663195174,110.7394306861626,204.36242697719,97.1894828761996,56.64704247923938,168.2266455884474,100.82840831473357,129.63177245074976,114.67602534871834,96.1487975040419,793.4349288189785
2021-07-29,127.67347048446226,127.61146370136947,114.01466498578934,205.54155640674327,97.1894828761996,56.428068971941016,168.08453146974944,100.85461616726784,129.61201203398753,114.72543861753864,95.69720108754838,793.5702508548436
2021-07-30,128.12023870215268,126.79545812171108,115.4927742060092,204.30822735934757,97.1894828761996,56.17102167589788,167.16070109013165,100.8051771213849,130.57964486973577,113.69006630061928,95.4442572745195,783.7527567649825
2021-08-02,129.1372634898025,128.01003516285562,118.42582010206846,205.37995042362945,97.1894828761996,56.26623299946692,169.04116212778808,100.97717272015308,129.1652178744619,115.98100984272604,96.44063872732124,799.3640743797023
2021-08-03,130.5301573114356,130.81484455060155,115.52879226785208,205.9503310963813,97.1894828761996,55.96671168288114,170.875346376632,101.53768986743763,129.59225164835553,116.82579652831484,96.85207766082362,810.354574073793
2021-08-04,131.9011441912454,130.0825822572472,115.5133607879144,206.6322357513448,97.1894828761996,57.59909005296843,170.76739498452972,101.52640994441796,129.594731202956,115.6831033786444,97.02094338583942,805.979210430706
2021-08-05,132.04226064860933,129.28410663567473,112.8298721714171,206.1277768114063,89.90077223154923,56.96294084274837,169.55632170722944,101.31282173407246,127.88160857627304,114.4368843575334,97.21356451682686,797.4117322615512
2021-08-06,133.4535116626062,129.230959172325,113.88602424604758,206.05887931627527,89.90077223154923,56.69464515138712,168.92328498852478,100.90090061548594,127.52120917057306,113.93620726814996,96.8558996587962,786.8985560326271
2021-08-09,132.746807025929,126.56853370548254,113.37017677271864,205.70264266119804,89.90077223154923,57.12308118371898,167.1298105555731,100.54581259293776,127.5310893789542,114.05969400768925,95.99743659389976,772.7550979973378
2021-08-10,132.8268009049169,126.82120412206504,113.6338894224249,205.57742194296725,89.90077223154923,56.9802671880022,166.82417066149998,100.43099759178388,127.12625759753269,113.9393672624432,95.09580951063704,769.7633302817187
2021-08-11,132.97124907377798,128.0974085481023,113.20807862298142,205.21756539112005,89.90077223154923,56.78611895209388,168.77851535206383,100.824339577391,127.12625759753269,114.14874886122664,95.50030281727676,792.1577545249766
2021-08-12,134.89813419283544,127.91605166302544,113.14633581101732,203.6973458903328,89.90077223154923,56.78611895209388,169.38528286107518,100.25291507693464,126.15862476178444,113.41265011594234,94.98865337000474,800.2614065926498
2021-08-13,134.95834545056658,126.70781797595764,111.9795435745368,203.8004307385692,95.78239625751624,56.79583890324524,168.42615179033382,99.8113199524984,126.13887383974485,113.19021141139068,94.98048022692258,787.9733269012365
2021-08-16,134.73817092859144,125.2250461209318,112.02327736250253,204.64516053746928,95.78239625751624,55.912595197431536,167.81239830003804,99.6971106095361,128.01489630210568,113.20045689976604,93.59937811718544,784.7540430970483
2021-08-17,135.2857774336961,126.2643620237316,111.24500178152137,205.61069852119172,95.78239625751624,55.91248772946529,169.04050912154867,100.36009472492952,126.6498418334392,114.0724519060134,96.6073762590282,790.3820758029824
2021-08-18,135.2857774336961,126.2643620237316,111.24500178152137,205.61069852119172,95.78239625751624,55.91248772946529,169.04050912154867,100.36009472492952,126.6498418334392,114.0724519060134,96.6073762590282,790.3820758029824
2021-08-19,135.2857774336961,126.2643620237316,111.24500178152137,205.61069852119172,95.78239625751624,55.91248772946529,169.04050912154867,100.36009472492952,126.6498418334392,114.0724519060134,96.6073762590282,790.3820758029824
2021-08-20,138.45671396862008,131.2757099242963,109.98429386513526,206.09302490995827,95.78239625751624,54.72657626413169,170.6203651005707,100.58062595985292,126.6498418334392,114.34258553323733,97.18633874538664,788.8796040529365
2021-08-23,143.73794683080033,131.05189260893073,109.03621285440074,205.25852079688823,100.50618704881032,55.33006691437956,173.08247346652004,103.13255377059244,126.26229088304926,114.70789349331216,96.74930997704097,800.3400204111903
2021-08-24,141.6595989851397,128.93827785737238,109.32565026807424,204.7445546936219,108.0441510774711,55.33006691437956,172.13257918554388,101.86403301034584,126.87694398745369,113.8778915173214,96.73648196626677,799.018784322904
2021-08-25,141.92479637707655,127.0432494517852,109.26132991204942,205.5359158115026,101.00871798405436,55.33006691437956,171.07720819803268,101.39758381882103,126.87694398745369,114.01184935082289,96.32643973504834,792.5591532568706
2021-08-26,140.93349599397604,124.16393221045917,109.30121850611371,204.9794767655627,108.0441510774711,54.84471425020197,172.25596266686807,100.86105620832656,123.90984316187232,112.59444993014452,95.31513707786566,822.2745317499819
2021-08-27,143.31529595426127,123.43438605152978,108.37884535328703,204.4912140144546,107.34060776812944,54.35936755307039,173.06962430292245,100.52530575621569,123.41860706964202,110.90664384819188,95.24276627253978,832.3083243918899
2021-08-30,140.4003435317939,124.16552796180508,108.31710254132295,204.8201811877329,107.34060776812944,54.01961709691365,173.4214599259478,100.90452632374624,125.71429113628376,112.26258593392014,96.7986962809612,838.2062031102505
2021-08-31,139.83870391205997,123.94256032540837,107.78065158002946,205.21320207492747,107.34060776812944,54.01961709691365,175.03194702239108,101.20517329058735,124.02585952026584,111.5589140062781,96.48615484122544,863.8674220016078
2021-09-01,139.04686369128717,122.77355001452727,106.77337148927276,205.10762963389607,105.53149640125083,54.84471425020197,175.1533740228185,101.39309431944574,123.55190432132754,111.6738238742716,96.346315179358,871.3250506470702
2021-09-02,137.26434967761568,119.95626648300552,105.66061478474025,204.66037412336664,105.53149640125083,54.84471425020197,173.60922092603184,100.86359567024115,121.78448806885696,111.27422955212064,96.15650992014103,865.4366706326282
2021-09-03,137.8071951188705,119.594113260488,106.32055138380802,205.0355756936264,105.53149640125083,54.65067946153348,176.13369510049233,100.4978593430936,124.415871035811,112.9838050495548,96.30248956121297,897.4480760070282
2021-09-06,138.8605820641878,118.5894746990734,106.32055138380802,205.1617461355335,112.56692949466758,54.84471425020197,177.06151502866604,101.0007245861746,123.529692865263,112.47105798273309,96.13989238730068,905.9906549913572
2021-09-07,139.49825892233693,117.0063612155863,104.1979539366714,205.4510329236768,112.56692949466758,58.95806797272859,176.93681685032615,100.10452269632172,128.98255765315207,111.09826053616476,95.96723885292964,905.0895200582752
2021-09-08,137.9212063046134,112.98622609344768,103.61519164335152,205.4606808079432,120.50691827152356,59.838989152606935,176.35547170068176,98.93802049117934,128.59499720803947,111.38564140376366,95.3020144179002,911.132572279495
2021-09-09,139.73246386338306,112.3948036107336,103.89179204105348,206.18505356303737,129.04994417067246,61.10575889703465,178.4945336328131,99.6686052111448,128.3185320221402,112.53143112307288,95.53457490815212,928.3120926212766
2021-09-10,144.77370775640543,115.03351630797428,104.19024664280924,206.63453311362932,138.59803194030945,61.67071007216902,183.078534855572,99.9750238844802,128.85418150064672,115.78700379627246,95.04894523109031,961.7005977145556
2021-09-13,144.45504862470193,115.21647726892654,104.20053148073214,206.1450186375784,138.59803194030945,62.12499233991166,182.51213457933363,100.61634143194534,126.31907352702972,115.17927454182416,95.605625066664,953.9689118013614
2021-09-14,144.00634725575506,112.84383568688274,102.9140988003788,206.76117965991148,138.59803194030945,59.74686456482906,181.0886963316043,99.73192379165629,128.7826070438276,113.78350035746,94.88034897384894,945.3543529262192
2021-09-15,143.7948468635299,110.61195667495136,102.40467406501202,205.7961516053808,138.59803194030945,59.21773630596664,180.14736166731083,99.34387118469088,128.36048490552173,113.13931007703738,94.85409539920836,941.4842217455266
2021-09-16,143.48066866258836,110.293860380092,102.66324853265618,205.2052017180274,138.59803194030945,58.11599672554291,180.93365877462023,99.85015897510388,128.41725805477955,112.91096665773516,94.91224698564668,954.2189862543798
2021-09-17,141.61326577176223,108.41713737669302,102.8330455163029,207.7149345224951,138.59803194030945,57.36854573422564,178.92155779472725,99.23550113875706,127.12625759753269,112.39313804744296,94.34442069835748,937.7592942687612
2021-09-20,141.4690091547677,106.64364010766296,102.90252097429524,207.0872672888999,147.7440949617512,56.34940782522283,178.29796838691072,98.70467560316052,127.58786255934228,111.7707798200788,94.28951229231616,932.2607424547776
2021-09-21,139.73596319544572,105.1931833977354,103.41968680179691,207.0280982801857,147.7440949617512,57.36854573422564,177.27201841362165,98.47136143257949,125.82043681214904,111.7707798200788,93.67732139610004,928.657607180101
2021-09-22,141.01693189977888,104.10828690358812,101.19461283950746,204.9403370892125,147.7440949617512,56.30077822200834,173.34228650815908,97.27684177448111,123.42355668412036,108.13844747157724,92.63790365761166,884.5085387385705
2021-09-23,140.9650509224039,103.73517940583412,102.49397551223592,204.4196838198976,147.7440949617512,56.30077822200834,171.93770940648565,96.52887473827516,126.42027911426956,112.96265099492616,91.71470739014023,863.3856715142656
2021-09-24,139.83819905573995,102.5977886933712,102.90900286269613,203.7793652655002,147.7440949617512,55.815425557830736,171.17738307693222,96.69788682492704,123.67040023432156,112.01958425564638,90.58182210063342,863.442934065037
2021-09-27,137.99720930208977,102.41305964084506,102.73056900115006,204.77192560631767,147.7440949617512,55.936757759886,171.19649592299055,96.35673271202762,116.59081709942804,109.93759530222071,89.77922225228274,876.3206449359218
2021-09-28,139.74355322377343,102.272335858133,104.13077714891328,204.631244626672,147.7440949617512,55.936757759886,171.68462776225277,96.06964032371958,117.46959461619542,112.30324193565278,89.77922225228274,876.3206449359218
2021-09-29,136.99527731060448,99.83456365987136,100.9929303355446,202.5767588312825,147.7440949617512,55.5986611292279,170.24842804457768,96.15621787830544,113.49535914191686,108.56006985308058,89.68559790611704,878.4309236868456
2021-09-30,141.25711795004352,104.00129438239088,102.59999299529758,199.67259511814083,147.7440949617512,58.58969501517659,172.18183962686985,98.2757273406742,115.86015713135274,108.95373630758208,93.19036570724585,871.5729930776533
2021-10-01,140.79942748964808,103.04395993681852,102.52628358711434,198.83823055859875,147.7440949617512,57.36854573422564,171.174360896886,97.58057502576048,116.03542622473482,109.73967615757763,91.6579512905217,865.8425655686976
2021-10-04,141.27580594202462,102.08634900464251,101.00326587779958,198.54473575964056,147.7440949617512,57.36854573422564,172.03388803805527,97.60210161804665,118.73345302347492,113.14831124039765,91.27932855417936,874.8908014589438
2021-10-05,141.30521023930592,97.53907979789508,100.19909651379548,197.66400165580936,150.38137630485008,57.35232989536559,169.84397285673873,99.2231049963836,117.49922574661612,112.5252757503822,90.74182603632424,853.0760448566338
2021-10-06,140.96948609304988,94.9664619854968,97.87187562835788,197.60601220700948,150.38137630485008,57.27148356259109,168.9393105867153,100.16831353796698,114.78637861973924,113.1791101173424,90.13621480502304,847.1958873507274
2021-10-07,141.43905646350785,99.10825787030004,98.91654282561623,198.42992058554617,150.38137630485008,57.45349379976604,170.26947277062365,100.15857349879607,116.01813586785042,113.1238045993318,89.96502679182258,852.860602616622
2021-10-08,142.093942897045,98.1103949226444,99.60695362826984,197.2918933886582,150.38137630485008,58.25674494948922,171.01915335737365,100.25140636024416,114.17171602061217,112.72938812603256,88.9998733255341,867.1558049644074
2021-10-11,141.60384417390316,94.07750265673002,100.11117257118312,195.78164255386747,150.38137630485008,56.349300357256574,166.2502825870459,99.79863601247423,113.85821908164178,110.65681827121564,87.44054814579845,820.1083461082674
2021-10-12,143.35003364094095,95.96891286062954,100.80547082596355,193.3935532719991,150.38137630485008,56.106629998327584,165.11018867582249,99.9101007576214,112.86836529510636,111.20992460325552,86.41426625803597,797.8919434316142
2021-10-13,142.15977303136103,92.5136104601408,100.03748006905924,192.48459864398325,150.38137630485008,55.47568108094758,160.68599733183098,98.60238395795066,112.09080286030148,110.441092337293,86.25515553648142,754.0523030972739
2021-10-14,144.4711070019503,98.25185225619649,99.85259810353892,196.87391362324,150.38137630485008,56.78611895209388,165.61373090312577,99.70901589022888,114.71725520222245,113.12231704408536,87.6258801302519,787.8993151795603
2021-10-15,145.54729510675438,99.6226181239441,99.73752963412232,200.05473962179116,150.38137630485008,57.27148356259109,167.41601327916337,100.87577585353128,116.21561641729704,114.29265825170486,88.34857032321058,797.1318241436546
2021-10-18,145.57680972013392,98.03680036661468,98.25329345582628,200.9065619071017,150.38137630485008,57.27148356259109,164.87933141182123,101.6040185129706,117.66214457173922,113.91827703110442,87.61695615951957,763.5703880090568
2021-10-19,145.57680972013392,98.03680036661468,98.25329345582628,200.9065619071017,150.38137630485008,57.27148356259109,164.87933141182123,101.6040185129706,117.66214457173922,113.91827703110442,87.61695615951957,763.5703880090568
2021-10-20,147.8934526666329,101.9079071288882,101.09765481659952,203.0603273011535,150.38137630485008,56.05820338472598,168.12808847680432,102.5245884448035,117.49922574661612,116.04592689681816,88.44923975145366,785.2821251978844
2021-10-21,150.1310230533672,104.16645452100263,101.2463412551146,204.24442863349643,150.38137630485008,56.30077822200834,168.97090442629613,104.28686489450622,117.72137828615226,116.09280574211544,87.09802830870215,780.8802510241017
2021-10-22,149.53724628203858,105.38870459646093,103.06801639735951,202.27539667109852,150.38137630485008,55.52422111733391,167.49953625523924,102.93800572224691,115.277595691394,114.86864728583517,86.30805425888155,768.3672710284192
2021-10-25,149.53724628203858,105.38870459646093,103.06801639735951,202.275375200232,150.38137630485008,55.52422111733391,167.49953472160593,102.93800572224691,115.277595691394,114.86864728583517,86.30805425888155,768.3672710284192
2021-10-26,147.39938301127617,102.3365340272869,103.754548207839,203.9175028737969,150.38137630485008,55.52422111733391,165.71265451243184,101.1272692455258,113.54966226242708,114.82619033216004,87.23622817931762,759.7938406409467
2021-10-27,147.72051995853806,104.5902197185109,104.69835303784932,207.4640117264084,150.38137630485008,55.52422111733391,168.50795338449203,102.06266375369268,117.92626898410217,111.24152153039768,88.53805091964749,785.8890359873446
2021-10-28,147.95684630219804,108.251475053877,103.8191812636552,206.29800446571704,150.38137630485008,57.07734130595635,169.60154686831015,102.32275934940918,126.77079831158842,114.10579970059086,88.75683851970307,783.4617113344726
2021-10-29,147.547307827707,112.806297111848,103.88383122553084,207.3003925691531,150.38137630485008,56.30077822200834,169.4221950654965,102.27998144887276,132.06318578780383,115.27248098833664,87.90962587510023,767.743128504557
2021-11-01,149.7980371855259,118.16565748067607,104.91168943824,209.67420862710892,150.38137630485008,57.27148356259109,173.00123471899903,103.54166274415938,132.68525853543417,116.7883421449933,89.20817921741563,787.9109951476566
2021-11-02,151.1123646533573,117.3180940871021,104.96985748402254,209.9785932489953,150.38137630485008,58.24218293612782,175.62507544411503,103.09681251832792,131.808941583822,116.44710080818268,88.63798346911231,824.7777760707169
2021-11-03,150.58551198768149,115.86625096386292,104.7474785433836,211.61780765147887,150.38137630485008,56.83485602327463,178.69021905262258,101.84390458442624,129.594731202956,115.8394124355286,89.1395093494853,876.0591760261732
2021-11-04,151.02974249578708,114.08674767809516,104.71515357629188,213.33388064655836,150.38137630485008,58.203159836824845,180.25131580684192,102.31819643909752,128.11612087879078,114.93818142815746,89.49780710844162,898.5477322678332
2021-11-05,152.0359799975453,115.37317901662354,104.31952120054828,214.7844662014779,150.38137630485008,56.9802671880022,179.9211447422818,102.28310720023578,127.12625759753269,115.92899203069484,89.03495840587634,887.1375244709814
2021-11-08,151.6522406036042,114.79727225985744,103.2335033881632,218.3711738318242,150.38137630485008,57.57073024832899,179.41982725488597,101.9448065789441,126.38571742107628,115.37919742427188,88.64622930717324,881.1770354566034
2021-11-09,150.1583739531409,111.16199056548712,101.49198573038365,218.48109931601505,150.38137630485008,56.34058344453274,177.05049953618996,100.87209006336325,127.4594959326898,114.06005017940612,87.3610849833435,867.4731652636376
2021-11-10,150.56513178241937,110.98461718273848,100.98646533935704,220.7708504340623,150.38137630485008,56.05539129201024,177.83765104710844,101.95167836610116,128.98501818717702,114.5306811303838,88.02257875222313,870.6446878553613
2021-11-11,149.66851579132205,110.12361773323478,99.93275560185036,222.6822199791753,150.38137630485008,55.94752851028822,176.89774515685676,100.8879105782908,128.85172096662177,114.71256986951028,87.69254232723715,863.5101478127933
2021-11-12,148.6290805693566,106.774520481349,99.37421379320986,219.36497984051687,150.38137630485008,56.0945636408292,173.99135447765735,99.80600288305548,125.91176219100775,112.1254748450549,87.16285351838748,845.1118265366252
2021-11-15,147.95550393188935,105.83834930653111,100.75761295642388,221.7527276130025,150.38137630485008,56.0945636408292,174.90561504362424,100.02153822468742,130.8289584798148,111.5891441120108,86.1693314226048,858.9140619153569
2021-11-16,149.09571492099977,109.97447230499289,101.14419433196645,223.33521204099736,150.38137630485008,56.0945636408292,177.89299307959757,101.3552766660745,129.594731202956,113.41393486167895,90.02306333776976,875.0713084400498
2021-11-17,151.02460228458764,106.8172578931932,99.87587208427573,221.801942058832,150.38137630485008,56.0945636408292,177.20010009713374,100.53861153324358,125.77107381139449,111.1306342958212,90.05091279792224,875.2054685099442
2021-11-18,153.042325909773,108.50351868941866,99.1311637680609,219.6700183798636,150.38137630485008,56.0945636408292,176.4201800322979,100.27881167474544,128.2839703289469,111.69580447059197,90.4839457333073,854.3280202247122
2021-11-19,156.0649066928653,110.77518561653372,99.16478175100544,221.8761214586907,150.38137630485008,56.0945636408292,176.1905005251197,101.25098818595478,127.74584129583992,112.50806594322474,90.12381291136468,831.7260553771363
2021-11-22,157.5350847559596,106.43032501540206,97.3715356914648,220.3402885193356,150.38137630485008,56.0945636408292,172.41157095880448,99.48804403490216,125.26256638285534,110.9671622288719,89.16372498345288,795.4385251419692
2021-11-23,154.90153047866838,102.5105413163648,95.67785899716552,218.4731189497535,150.38137630485008,54.7168921397116,166.8564111782418,98.06412927060128,122.18931038668606,108.82750053678978,88.04172488647646,746.8414923600828
2021-11-24,152.79564286138972,100.2284308997764,94.99262018869278,214.2609362403191,150.38137630485008,54.7168921397116,166.62424843210252,97.45040798054085,122.18931038668606,105.86395086989891,88.50907370567786,763.6231651801143
2021-11-25,151.46661591962274,99.21906027717202,94.99262018869278,211.64071562924835,150.38137630485008,55.130121350884544,165.28823560317315,96.6106049011526,119.72084627598538,101.95212894408564,86.88036884370281,763.5317179349959
2021-11-26,152.14070257975536,99.624842166422,91.68668350213969,213.04158604684724,150.38137630485008,54.12957552231893,166.31202108901243,95.71144972204632,120.9550735839744,103.23764661654673,88.29014667812481,772.1579923995848
2021-11-29,155.88432971520655,105.53064194235056,97.08063624288282,216.46908150543865,150.38137630485008,54.12653058030503,170.27192419788952,98.90276290790896,122.49539714602292,106.08835983169035,90.56137194071918,783.1692862353879
2021-11-30,153.32618325123946,106.81188908518509,99.79957669977114,212.60282009176524,150.38137630485008,53.04557425787595,171.45116096819484,98.41557286788267,127.2299237187975,107.1618866865045,91.9905780316958,804.1900379517646
2021-12-01,154.1896111320059,108.99357078097331,100.12411946961764,214.69305507709703,150.38137630485008,54.33830965200031,171.77463936125667,98.97099454435292,124.50474534423716,106.95288073831236,92.22237067946186,797.7729968631145
