Date,Open,High,Low,Close,Volume,Sector,Source
2022-12-27,54.4509786692011,58.36330228007869,57.78257290415752,58.07293759211811,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2022-12-28,58.07293759211811,56.66035850864545,56.09657384686789,56.37846617775667,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2022-12-29,56.37846617775667,60.492546029930914,59.890630149036085,60.1915880894835,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2022-12-30,60.1915880894835,61.42128425909031,60.81012720178593,61.11570573043812,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-01-02,61.11570573043812,61.21202848235847,60.60295357208625,60.90749102722236,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-01-03,60.90749102722236,61.21202848235847,60.60295357208625,60.90749102722236,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-01-04,60.90749102722236,60.16566564236171,59.56700230263672,59.86633397249922,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-01-05,59.86633397249922,58.70076125220631,58.11667407556744,58.40871766388688,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-01-06,58.40871766388688,56.504451737187125,55.94221838656835,56.22333506187774,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-01-09,56.22333506187774,58.59612737310348,58.01308132959002,58.304604351346754,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-01-10,58.304604351346754,58.59716543570682,58.01410906321223,58.30563724945953,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-01-11,58.30563724945953,58.59716543570682,58.01410906321223,58.30563724945953,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-01-12,58.30563724945953,61.21202848235847,60.60295357208625,60.90749102722236,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-01-13,60.90749102722236,59.119302790076254,58.53105102102077,58.82517690554852,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-01-16,58.82517690554852,56.49293709845021,55.93081832135121,56.21187770990071,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-01-17,56.21187770990071,58.54381643043333,57.961290893812105,58.25255366212272,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-01-18,58.25255366212272,55.540749539777785,54.98810526575015,55.26442740276397,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-01-19,55.26442740276397,55.03851529359833,54.49086837525408,54.7646918344262,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-01-20,54.7646918344262,55.561678716808586,55.00882619226324,55.28525245453592,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-01-23,55.28525245453592,54.30615011474231,53.76579041210807,54.03597026342519,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-01-24,54.03597026342519,54.30604810631749,53.765689418692446,54.03586876250497,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-01-25,54.03586876250497,54.54671564538365,54.00396225587736,54.275338950630506,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-01-26,54.275338950630506,55.7185275393267,55.16411432998017,55.44132093465344,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-01-27,55.44132093465344,55.24777107033017,54.69804200495375,54.97290653764196,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-01-30,54.97290653764196,53.99214044755037,53.454905219216535,53.723522833383456,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-01-31,53.723522833383456,55.1954481216088,54.64623968258782,54.92084390209831,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-02-01,54.92084390209831,54.463106942566505,53.92118548045142,54.19214621150896,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-02-02,54.19214621150896,55.45705083458702,54.90523938349661,55.18114510904182,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-02-03,55.18114510904182,56.12672449389419,55.56824962330818,55.84748705860119,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-02-06,55.84748705860119,55.45693683239969,54.9051265156594,55.18103167402955,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-02-07,55.18103167402955,55.86501978477983,55.30914894115018,55.58708436296501,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-02-08,55.58708436296501,55.61400166552996,55.060628514629165,55.33731509007957,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-02-09,55.33731509007957,57.91588712300042,57.33960963918948,57.62774838109495,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-02-10,57.62774838109495,56.93942820740117,56.37286673270067,56.656147470050925,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-02-13,56.656147470050925,57.026583106964,56.45915441933252,56.74286876314826,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-02-14,56.74286876314826,56.49293709845021,55.93081832135121,56.21187770990071,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-02-15,56.21187770990071,56.03202116751326,55.47448861858278,55.75325489304802,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-02-16,55.75325489304802,56.30512052858463,55.74487057307633,56.02499555083048,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-02-17,56.02499555083048,56.30512052858463,55.74487057307633,56.02499555083048,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-02-20,56.02499555083048,56.49293709845021,55.93081832135121,56.21187770990071,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-02-21,56.21187770990071,56.49293709845021,55.93081832135121,56.21187770990071,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-02-22,56.21187770990071,55.60354308004016,55.05027399466663,55.32690853735339,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-02-23,55.32690853735339,55.45705083458702,54.90523938349661,55.18114510904182,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-02-24,55.18114510904182,55.45705083458702,54.90523938349661,55.18114510904182,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-02-27,55.18114510904182,55.45705083458702,54.90523938349661,55.18114510904182,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-02-28,55.18114510904182,54.82922953246021,54.28366505950041,54.55644729598031,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-03-01,54.55644729598031,57.17307534012844,56.60418901833612,56.88863217923228,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-03-02,56.88863217923228,55.4547407081244,54.90295224336695,55.17884647574567,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-03-03,55.17884647574567,56.503407677702526,55.94118471573534,56.222296196718936,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-03-06,56.222296196718936,55.10159684391402,54.55332224845219,54.82745954618311,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-03-07,54.82745954618311,55.09080823333603,54.54264098723319,54.81672461028461,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-03-08,54.81672461028461,57.49744158438536,56.925327737774566,57.21138466107997,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-03-09,57.21138466107997,57.49744158438536,56.925327737774566,57.21138466107997,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-03-10,57.21138466107997,57.49744158438536,56.925327737774566,57.21138466107997,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-03-13,57.21138466107997,56.0325432033999,55.47500546008249,55.7537743317412,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-03-14,55.7537743317412,55.4047218889844,54.85343112391988,55.129076506452144,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-03-15,55.129076506452144,55.4047218889844,54.85343112391988,55.129076506452144,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-03-16,55.129076506452144,53.52127597324774,52.98872596356369,53.25500096840572,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-03-17,53.25500096840572,53.52127597324774,52.98872596356369,53.25500096840572,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-03-20,53.25500096840572,53.52127597324774,52.98872596356369,53.25500096840572,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-03-21,53.25500096840572,54.211878809585706,53.67245712988834,53.94216796973703,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-03-22,53.94216796973703,52.31954638832306,51.79895388694671,52.05925013763489,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-03-23,52.05925013763489,52.31954638832306,51.79895388694671,52.05925013763489,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-03-24,52.05925013763489,53.36535719573821,52.83435861667615,53.099857906207184,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-03-27,53.099857906207184,53.9403455438856,53.40362568772753,53.67198561580657,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-03-28,53.67198561580657,54.763309822913975,54.2184012674621,54.49085554518804,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-03-29,54.49085554518804,53.40095120518089,52.86959845687064,53.13527483102577,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-03-30,53.13527483102577,52.08148900411276,51.56326523292756,51.822377118520166,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-03-31,51.822377118520166,52.50108659522984,51.97868772363551,52.23988715943268,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-04-03,52.23988715943268,52.50108659522984,51.97868772363551,52.23988715943268,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-04-04,52.23988715943268,53.52127597324774,52.98872596356369,53.25500096840572,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-04-05,53.25500096840572,53.62590985235056,53.09231870954111,53.35911428094584,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-04-06,53.35911428094584,55.41912269886799,54.86768864216284,55.14340567051541,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-04-07,55.14340567051541,54.06654463809322,53.52856906955498,53.797556853824105,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-04-10,53.797556853824105,53.55853806190912,53.02561728517371,53.29207767354141,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-04-11,53.29207767354141,54.373257882655466,53.832230441037005,54.10274416184624,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-04-12,54.10274416184624,54.000132901644015,53.46281814640378,53.7314755240239,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-04-13,53.7314755240239,55.90312191607616,55.34687194676197,55.62499693141907,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-04-14,55.62499693141907,55.90312191607616,55.34687194676197,55.62499693141907,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-04-17,55.62499693141907,57.04123593332466,56.47366144642592,56.75744868987529,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-04-18,56.75744868987529,58.12772903019702,57.54934366671248,57.83853634845475,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-04-19,57.83853634845475,56.46723764815319,55.90537458697754,56.186306117565366,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-04-20,56.186306117565366,56.49798937259981,55.93582032411624,56.21690484835803,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-04-21,56.21690484835803,56.49798937259981,55.93582032411624,56.21690484835803,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-04-24,56.21690484835803,56.49798937259981,55.93582032411624,56.21690484835803,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-04-25,56.21690484835803,56.49798937259981,55.93582032411624,56.21690484835803,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-04-26,56.21690484835803,56.49798937259981,55.93582032411624,56.21690484835803,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-04-27,56.21690484835803,57.95367724442971,57.377023739510015,57.66535049196987,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-04-28,57.66535049196987,57.30558679087112,56.73538194718086,57.02048436902599,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-05-01,57.02048436902599,57.30558679087112,56.73538194718086,57.02048436902599,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-05-02,57.02048436902599,57.14998604468726,56.581329467128185,56.865657755907726,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-05-03,56.865657755907726,57.42162131881221,56.85026190270463,57.13594161075842,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-05-04,57.13594161075842,61.72817752068848,61.1139667990896,61.42107215988904,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-05-05,61.42107215988904,63.99482899049944,63.35806452293228,63.67644675671586,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-05-08,63.67644675671586,62.76404576933051,62.13952790097897,62.45178683515474,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-05-09,62.45178683515474,62.76404576933051,62.13952790097897,62.45178683515474,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-05-10,62.45178683515474,63.01698399656487,62.38994932993239,62.70346666324863,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-05-11,62.70346666324863,61.93049089969252,61.31426710964584,61.62237900466919,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-05-12,61.62237900466919,63.01698399656487,62.38994932993239,62.70346666324863,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-05-15,62.70346666324863,63.01698399656487,62.38994932993239,62.70346666324863,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-05-16,62.70346666324863,63.01688198814004,62.38984833651676,62.7033651623284,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-05-17,62.7033651623284,64.64672965104333,64.00347860973942,64.32510413039138,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-05-18,64.32510413039138,67.90623896293272,67.2305549931523,67.56839697804251,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-05-19,67.56839697804251,69.71253254355831,69.01887550332391,69.36570402344111,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-05-22,69.36570402344111,71.56416468471996,70.85208344407599,71.20812406439798,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-05-23,71.20812406439798,70.62248372345347,69.9197724426231,70.27112808303829,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-05-24,70.27112808303829,72.7954759263681,72.0711428325734,72.43330937947076,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-05-25,72.43330937947076,72.7954759263681,72.0711428325734,72.43330937947076,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-05-26,72.43330937947076,72.81721514933889,72.09266574486786,72.45494044710338,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-05-29,72.45494044710338,71.27437237794616,70.56517464284224,70.91977351039421,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-05-30,70.91977351039421,74.85983202010748,74.11495806965866,74.48739504488307,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-05-31,74.48739504488307,74.85983202010748,74.11495806965866,74.48739504488307,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-06-01,74.48739504488307,71.05708215666317,70.3500465133133,70.70356433498824,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-06-02,70.70356433498824,71.05708215666317,70.3500465133133,70.70356433498824,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-06-05,70.70356433498824,70.51361360073359,69.8119856047064,70.16279960272,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-06-06,70.16279960272,70.51361360073359,69.8119856047064,70.16279960272,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-06-07,70.16279960272,70.62248372345347,69.9197724426231,70.27112808303829,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-06-08,70.27112808303829,71.7089768203258,70.99545466290964,71.35221574161773,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-06-09,71.35221574161773,70.07923116584735,69.3819253831026,69.73057827447498,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-06-12,69.73057827447498,74.85983202010748,74.11495806965866,74.48739504488307,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-06-13,74.48739504488307,74.85983202010748,74.11495806965866,74.48739504488307,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-06-14,74.48739504488307,71.16573027188964,70.45761355276638,70.81167191232801,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-06-15,70.81167191232801,71.16573027188964,70.45761355276638,70.81167191232801,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-06-16,70.81167191232801,71.16573027188964,70.45761355276638,70.81167191232801,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-06-19,70.81167191232801,71.16573027188964,70.45761355276638,70.81167191232801,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-06-20,70.81167191232801,72.25222937793194,71.53330172243014,71.89276555018104,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-06-21,71.89276555018104,72.25222937793194,71.53330172243014,71.89276555018104,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-06-22,71.89276555018104,70.0520796469438,69.35504402856625,69.70356183775503,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-06-23,69.70356183775503,70.0520796469438,69.35504402856625,69.70356183775503,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-06-26,69.70356183775503,70.0520796469438,69.35504402856625,69.70356183775503,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-06-27,69.70356183775503,70.0520796469438,69.35504402856625,69.70356183775503,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-06-28,69.70356183775503,70.0520796469438,69.35504402856625,69.70356183775503,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-06-29,69.70356183775503,70.0520796469438,69.35504402856625,69.70356183775503,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-06-30,69.70356183775503,70.0520796469438,69.35504402856625,69.70356183775503,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-07-03,69.70356183775503,71.7089768203258,70.99545466290964,71.35221574161773,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-07-04,71.35221574161773,70.07923116584735,69.3819253831026,69.73057827447498,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-07-05,69.73057827447498,70.07923116584735,69.3819253831026,69.73057827447498,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-07-06,69.73057827447498,70.13355221887561,69.43570592814054,69.78462907350807,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-07-07,69.78462907350807,70.13355221887561,69.43570592814054,69.78462907350807,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-07-10,69.78462907350807,72.52385264600568,71.80222227141856,72.16303745871213,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-07-11,72.16303745871213,73.12143826269127,72.393861762565,72.75765001262813,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-07-12,72.75765001262813,73.33872848397424,72.6089898920939,72.97385918803407,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-07-13,72.97385918803407,72.7954759263681,72.0711428325734,72.43330937947076,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-07-14,72.43330937947076,72.7954759263681,72.0711428325734,72.43330937947076,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-07-17,72.43330937947076,72.7954759263681,72.0711428325734,72.43330937947076,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-07-18,72.43330937947076,72.7954759263681,72.0711428325734,72.43330937947076,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-07-19,72.43330937947076,73.8819750324104,73.14683100223716,73.51440301732379,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-07-20,73.51440301732379,72.7954759263681,72.0711428325734,72.43330937947076,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-07-21,72.43330937947076,72.7954759263681,72.0711428325734,72.43330937947076,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-07-24,72.43330937947076,73.8819750324104,73.14683100223716,73.51440301732379,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-07-25,73.51440301732379,73.93142381603631,73.19578775816531,73.56360578710081,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-07-26,73.56360578710081,73.8819750324104,73.14683100223716,73.51440301732379,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-07-27,73.51440301732379,73.8819750324104,73.14683100223716,73.51440301732379,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-07-28,73.51440301732379,73.8819750324104,73.14683100223716,73.51440301732379,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-07-31,73.51440301732379,75.51172068688886,74.7603602820442,75.13604048446653,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-08-01,75.13604048446653,76.0549732322063,75.29820732939828,75.67659028080229,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-08-02,75.67659028080229,77.68473089273597,76.91174849579333,77.29823969426465,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-08-03,77.29823969426465,76.8155280048579,76.05119439286926,76.43336119886358,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-08-04,76.43336119886358,77.13420593689123,76.36670140020576,76.7504536685485,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-08-07,76.7504536685485,78.14747092011382,77.36988414478931,77.75867753245157,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-08-08,77.75867753245157,77.3736193904532,76.6037326303492,76.9886760104012,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-08-09,76.9886760104012,77.37340938901097,76.60352471847355,76.98846705374227,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-08-10,76.98846705374227,78.4254485474688,77.64509582560345,78.03527218653613,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-08-11,78.03527218653613,79.37439592238134,78.58460093807905,78.9794984302302,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-08-14,78.9794984302302,79.37439592238134,78.58460093807905,78.9794984302302,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-08-15,78.9794984302302,80.6787012641346,79.8759281172278,80.27731469068121,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-08-16,80.27731469068121,80.6897538972409,79.88687077388528,80.28831233556309,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-08-17,80.28831233556309,80.6897538972409,79.88687077388528,80.28831233556309,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-08-18,80.28831233556309,81.79508205529359,80.98120064180809,81.38814134855085,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-08-21,81.38814134855085,79.58440772396708,78.79252306999726,79.18846539698217,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-08-22,79.18846539698217,79.58440772396708,78.79252306999726,79.18846539698217,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-08-23,79.18846539698217,79.58440772396708,78.79252306999726,79.18846539698217,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-08-24,79.18846539698217,78.45509022215961,77.67444255825754,78.06476639020858,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-08-25,78.06476639020858,78.47906755986318,77.69818131548644,78.08862443767481,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-08-28,78.08862443767481,78.47906755986318,77.69818131548644,78.08862443767481,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-08-29,78.08862443767481,78.47906755986318,77.69818131548644,78.08862443767481,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-08-30,78.08862443767481,78.47220917991643,77.69139117812622,78.08180017902133,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-08-31,78.08180017902133,76.38998407587019,75.6298847318317,76.00993440385095,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-09-01,76.00993440385095,77.37372139887802,76.60383362376481,76.98877751132142,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-09-04,76.98877751132142,77.37372139887802,76.60383362376481,76.98877751132142,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-09-05,76.98877751132142,77.37372139887802,76.60383362376481,76.98877751132142,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-09-06,76.98877751132142,77.37372139887802,76.60383362376481,76.98877751132142,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-09-07,76.98877751132142,77.37372139887802,76.60383362376481,76.98877751132142,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-09-08,76.98877751132142,78.47906755986318,77.69818131548644,78.08862443767481,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-09-11,78.08862443767481,78.47906755986318,77.69818131548644,78.08862443767481,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-09-12,78.08862443767481,78.47906755986318,77.69818131548644,78.08862443767481,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-09-13,78.08862443767481,78.47906755986318,77.69818131548644,78.08862443767481,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-09-14,78.08862443767481,77.53952872636326,76.76799112709597,77.15375992672962,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-09-15,77.15375992672962,77.6224353885465,76.85007284736695,77.23625411795673,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-09-18,77.23625411795673,77.37372139887802,76.60383362376481,76.98877751132142,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-09-19,76.98877751132142,78.47906755986318,77.69818131548644,78.08862443767481,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-09-20,78.08862443767481,78.40910962666828,77.6289194811293,78.0190145538988,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-09-21,78.0190145538988,78.36853535480584,77.588748933365,77.97864214408543,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-09-22,77.97864214408543,77.37372139887802,76.60383362376481,76.98877751132142,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-09-25,76.98877751132142,77.37372139887802,76.60383362376481,76.98877751132142,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-09-26,76.98877751132142,79.47386950973979,78.68308473849861,79.0784771241192,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-09-27,79.0784771241192,78.95204416523741,78.16645168598133,78.55924792560937,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-09-28,78.55924792560937,78.95204416523741,78.16645168598133,78.55924792560937,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-09-29,78.55924792560937,78.95204416523741,78.16645168598133,78.55924792560937,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-10-02,78.55924792560937,78.47906755986318,77.69818131548644,78.08862443767481,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-10-03,78.08862443767481,78.47906755986318,77.69818131548644,78.08862443767481,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-10-04,78.08862443767481,78.47906755986318,77.69818131548644,78.08862443767481,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-10-05,78.08862443767481,78.47906755986318,77.69818131548644,78.08862443767481,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-10-06,78.08862443767481,78.47906755986318,77.69818131548644,78.08862443767481,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
2023-10-09,78.08862443767481,78.47906755986318,77.69818131548644,78.08862443767481,,Food_Beverages,Synthetic:EqualWeight(1 stocks)
